AGTT	ZZ-Lancy	Albert	Offenstein	O50	3	0	0	100016	Association
AGTT	ZZ-Lancy	Jean-Claude	Philo	O50	3	0	2530	100020	Association
AGTT	Migros	Arnold	Burger	O50	1	0	0	100021	Association
AGTT	UGS-Chênois	Ralph	Van Holten	O50	5	0	1404	100033	Association
AGTT	ZZ-Lancy	Rosario	Rizzo	O50	2	0	0	100048	Association
AGTT	Silver Star	Pierre-José	Niffenegger	O50	1	0	0	100052	Association
AGTT	Carouge	Raymond	Marcelli	O50	4	0	1903	100054	Association
AGTT	Meyrin	John Michael	Gerard	O50	1	0	3295	100060	Association
AGTT	Puplinge	Roger	Helgen	O50	1	0	0	100061	Association
not set		Jacques	Versang	O50	14	0	168	100072	unknown
